745,0.06632736097133846,0.09760598643093828,0.17975663178643897,0.21721723012893712,0.25809389963663093,0.3112043390915878,0.33670695841292225,0.3704371158236608,0.4724698781806876,0.50888167020038,0.5646956889145429,0.5893767279587196,0.6485756119035544,0.6499997492786471,0.739143923820693,0.7998300329200652,0.8560159740215608,0.8889596440134536,0.9446216031512129,0.9758508021950025
746,0.33765434113063014,0.3520999014427465,0.37675081768611646,0.39931605199622944,0.4154835024128465,0.43703453785856855,0.4500261713426403,0.5064855029797779,0.5168206034831668,0.5530385447816385,0.5891066462248901,0.6276008549967045,0.6697474890829744,0.7103325879909006,0.7323406112856033,0.7813003161614713,0.8366651905013012,0.8712649126622196,0.9092327035448462,1.020624397891254
747,0.43122847314051377,0.45883270305475377,0.45130859703779236,0.48291867651556264,0.516854576234666,0.5518578443090681,0.5373400440188855,0.5550216884020948,0.6126002129783251,0.6615418987060719,0.6871012246400906,0.7258964484534195,0.738952546607022,0.7252262554180041,0.7637737793172705,0.8131022063932271,0.838696184534172,0.9476627905293196,1.0609334021959522,0.938184030609682
748,0.014088269378718234,0.04857694206020591,0.13700117742526965,0.1581755352768876,0.21377067744965159,0.23531828623201154,0.3635835671167964,0.396239672956742,0.39741581409438337,0.42680578146840487,0.5393528667860673,0.5817223582333539,0.6416546376433098,0.6962266267130054,0.756625625005433,0.7774675431605016,0.8538560451273152,0.9071201211681785,0.992970284490212,0.98138218974137
749,0.08189666623568631,0.08374881990111709,0.1958403575860213,0.15984679712005628,0.22238582368230456,0.342042679862589,0.3856879428130442,0.3671184193511975,0.3640329850902873,0.5025213210402739,0.5706197334323775,0.593818683860982,0.6525719999162,0.7240791807228768,0.6897689047606507,0.8109315864670443,0.8649873233287733,0.8980727915322726,0.970186457905577,1.007673712816356
750,0.27192566027107357,0.29096995921859525,0.31174798769195267,0.3335236559761455,0.3574956543833749,0.3826327046089886,0.4112136339766316,0.4378034943924589,0.46972154620326495,0.5031553185663487,0.5387955794755425,0.5784680375887211,0.6176005701884141,0.6624409393424556,0.7069266344223167,0.7588918606974016,0.8114417831559573,0.8724212804417026,0.9315003440478505,1.0065176310380712
751,0.14753243900078314,0.15026298308774483,0.23430171299616354,0.22409731075998413,0.32901632831535005,0.36689771216985956,0.41220463832466875,0.45179177568236917,0.5201795768249182,0.5466184440675381,0.5828820104994512,0.6455342522098345,0.6338359098634625,0.7233669491103457,0.7403856301676525,0.804493323297461,0.8599275067237121,0.9360424362468343,0.9428441708136082,0.9714437909725104
752,0.06918471411958899,0.013525451947981403,0.06937813167784002,0.10888176599100544,0.2135799950033249,0.32982663934312045,0.36236067655051585,0.3666379291853559,0.4156448648576479,0.5009156804299427,0.49705784734371944,0.5996649339135125,0.5930289173843211,0.6564899465161698,0.6750218783022545,0.7893687133045508,0.8401053553481157,0.8985824137563521,0.9023441117997514,1.052215341899315
753,0.015445281177621822,0.03534543222413712,0.12694275820652007,0.17896112049821258,0.21215157209678553,0.23793130265485507,0.3157701433695157,0.38144757876939883,0.41696698797324794,0.4680201635787488,0.5624344925150488,0.5827176780723771,0.6697449979120348,0.7063066040025744,0.7396307345012052,0.7598740161544352,0.8622811328640083,0.9167478550482481,0.9614791642913664,0.9913647307298058
754,0.006423412689129677,0.09461791478522667,0.1420454628872677,0.18299228009789867,0.28814290718474783,0.31937263383981745,0.37448410966699935,0.3830917393503529,0.46279463640825264,0.41537141328689514,0.5269565384811216,0.588484583229927,0.7152785829754684,0.7185533366199074,0.7855486846492752,0.8112132992189006,0.7892327477011297,0.8656799751786054,0.9569897514352428,0.9864353239847842
755,0.32570687404600457,0.32290194372535563,0.36355285923576786,0.38897053948483684,0.38791577745060246,0.41445853026591206,0.47465498824240016,0.487631213048536,0.5281086532149428,0.5472574201423246,0.5963710786047045,0.6145426291720566,0.6355725335477671,0.6919173677281342,0.76137814462611,0.8148656006962997,0.8006231650203458,0.8749140555418882,0.9184219787424728,1.0082428580194018
756,0.12021729772825102,0.09764772107447538,0.1879314598055654,0.26990558396355074,0.27532450055497926,0.3498748703658052,0.3611919886580843,0.3778288193048691,0.5611858949813258,0.6187744326940574,0.5548831955637854,0.6468719715057777,0.6738359651254525,0.6887561350102763,0.7152394543070252,0.7220530072849707,0.8481688057427017,0.8460721092082026,0.9573335026271957,0.9569478582522332
757,0.19722945717104917,0.21090001032651604,0.23351322020060858,0.25409706553743316,0.2952762166910452,0.3115735298896072,0.3317592780667089,0.387498331775901,0.3953936713715709,0.39608565814332086,0.4364636031145927,0.5359652752725119,0.5804759569607422,0.5861361741529684,0.6365452526609717,0.6600984904158816,0.737088003202285,0.8301651759891843,0.9753379304286249,0.9719451984239807
758,0.10362205135610841,0.11333692257218421,0.13770675879568298,0.147864418011098,0.16458832400665938,0.18253801672987305,0.2124771415633712,0.24423217627913318,0.263849016484185,0.3043747065296509,0.3389234094171082,0.38180305726832364,0.42730234195559175,0.4888752075235636,0.5391390555976567,0.6227170022441084,0.7171114026999537,0.7887292406583651,0.9142134016175922,0.9605255414383199
759,0.4866557035872699,0.4996976408062933,0.5125255073755463,0.5354651497884491,0.562071567103633,0.555409652732353,0.5615128408518927,0.6079593624119559,0.6477288978968176,0.692711205636302,0.7450884555833083,0.7500666470526346,0.6806834002353189,0.7516443601629373,0.7840538856348956,0.8483809176082406,0.8600106169754194,0.8986979737191266,0.9772729357445239,1.0061866725722723
760,0.3494697571713383,0.42984393608332955,0.3958338229369434,0.4140120408671478,0.4604196255405854,0.43194584667316,0.48513563935815296,0.5269359134061142,0.5594462531700548,0.5601277348262815,0.578787397350893,0.686471668297902,0.6924363935042686,0.7130716272457958,0.804436526587143,0.845642622757755,0.8808127337545459,0.854367529255685,0.9910079297598182,1.0518208169388703
761,0.2822635699402637,0.3237071561100784,0.3181686879306035,0.339753076010474,0.3372243367747964,0.42115151344272905,0.39902253458628845,0.4211424158100262,0.4694555843622937,0.44110460783520516,0.4777270892717801,0.6376481540077977,0.6024217852985503,0.6568513004949238,0.7316704288213863,0.7837754371814221,0.7174646843181507,0.933055528714197,0.8586507737368557,1.1219544518481495
762,0.02498193234523048,0.0727577421180409,0.14032192203658195,0.21391942330779185,0.148243448609268,0.17049039343982147,0.32338474982794785,0.377509989608269,0.4613796805592463,0.5788131161672472,0.5328855868040474,0.5577559290832851,0.6687274659240461,0.6991474031502598,0.6957475617222644,0.8162586088485078,0.9173692585963902,0.8988942402373523,0.9151916090584022,1.1239484359069807
763,0.05325697879151244,0.13666359817497858,0.20334927646125098,0.18903303697419505,0.2876288956987063,0.31001477312510506,0.3744811823649399,0.37467515759585857,0.448591864838992,0.4919057128230585,0.5851754448765795,0.6308894618070711,0.6758295946750071,0.7000747068271393,0.7661268778704681,0.7565005305647298,0.8244178603164004,0.8993578913537963,0.9768272777518332,1.0004783338556607
764,0.3506292059494626,0.35170774935231847,0.29336791106150384,0.34925879269390864,0.3933998816047103,0.4181979172220333,0.4574122747321179,0.5067331294142648,0.5757926990319732,0.5231164946908166,0.5298007800378837,0.5765141759458923,0.6271251569393681,0.6679560479843603,0.8331717257643226,0.7147428756990163,0.7786241676631649,0.8995568505699664,0.9451789603719158,1.0830185848408898
765,0.0968652363561539,0.19374423965335624,0.16505722397455794,0.27566653377342754,0.2609350283441326,0.30416109887302933,0.37354619594356986,0.43158389531213043,0.5304421235973183,0.5548712021538172,0.5525186475667737,0.6238684225950258,0.7149159791069266,0.764712752324557,0.7178541330317814,0.8504843380176726,0.8566924515727106,0.8849073188527807,0.9463027424344501,0.9678084463131285
766,0.17152741665607624,0.18257466060830982,0.20534279150129356,0.22470768594635024,0.23770627984115528,0.27277214746786416,0.29583056684495046,0.332015827394067,0.3574815065251017,0.4028405372249061,0.4275476955503995,0.4761847223492544,0.5202247937563861,0.560419629595832,0.6154047428144248,0.6801222678275489,0.7619517065622593,0.8482519066485886,0.911786041097348,0.9885156918848371
767,0.10759378319396831,0.13329232754143042,0.22134108132155986,0.2555249987766881,0.31993854510587993,0.3002828387780182,0.32200067442311636,0.41368915538177276,0.515082344713554,0.4771758058736002,0.5800413959182287,0.584308129697496,0.6965564572815179,0.71712549927312,0.7814548094030149,0.7886318643472933,0.8493615266031141,0.8987684686678105,1.0041642644875013,0.9453189524559088
768,0.06292060696004781,0.12409115100166794,0.07404068581194302,0.21683389840995967,0.2514234275274118,0.30372868203605663,0.32118438008527345,0.4471750312507673,0.4279081608289786,0.51302715929142,0.5240795535602979,0.5896616772224178,0.6534595003027172,0.7147090262033606,0.8202039569573174,0.8112013875351588,0.8895165522913113,0.9086846924515636,0.8977146655347403,0.9972445137423023
769,0.2419962275661759,0.261309957375984,0.2753984906442748,0.29666541563350074,0.3166505937123958,0.3449270349551551,0.37036514863184383,0.40853454911253306,0.4585815574103836,0.44817088519794274,0.5028848520281629,0.5670743871499736,0.5751548108999353,0.6312719523641293,0.6462191064070838,0.7224404597024051,0.7839297200822555,0.8554569089842539,0.8516285034297525,0.9911781006826088
770,0.27059742238849116,0.2769380348816822,0.2961598595642746,0.31428531053281156,0.34904762213603485,0.354439856080962,0.3981723643570084,0.3919006059138837,0.4442504195157844,0.49211971110504316,0.5445016901233946,0.5977079578559273,0.5861349312004397,0.6570972164358344,0.6979981434036812,0.7300008843905735,0.840228393392103,0.8717871439838569,0.9179559601302939,0.9945592291894481
771,0.09551675419718354,0.10866557466741093,0.12245771220306871,0.13991134041496753,0.15616408506016588,0.17727041689882642,0.20100977892477356,0.22641177599330423,0.25728586976457435,0.29335757253652106,0.3281411986205204,0.367192054738938,0.4239776028873867,0.47601149591297437,0.5374797318058299,0.6064670517966199,0.6975509805075703,0.7931438167423738,0.8847670372932313,0.99850426474907
772,0.11896428893698525,0.13751562960379196,0.14796241048334663,0.16769226124362852,0.1877151052986886,0.21038609936783514,0.22851616508734607,0.25747643047578617,0.2918652941153066,0.33327433098052894,0.36930885059344476,0.41586058988486413,0.45973164545338124,0.520419702968794,0.576915497648805,0.6466819109145041,0.7090615033582737,0.7896376999565854,0.905004272188734,1.0031094835385077
773,0.09964380677323179,0.1118124276597553,0.12848751962812668,0.15907634310338126,0.15056849737958744,0.18901567101430694,0.19390398078118645,0.24722717248115583,0.25404026876654046,0.28796461858896105,0.3213595500902831,0.4013726109074547,0.4436849288370235,0.4984351277587734,0.5507697631109119,0.6665590950616591,0.7373711983760799,0.8398578613637123,0.8298605611313132,0.9985406335571196
774,0.17138935651917067,0.1742666766809103,0.2082141289350238,0.2096778360027665,0.2416099107517138,0.2713831119494996,0.274932392691626,0.33603845478006783,0.34279194620360043,0.355686649464683,0.3840592724710299,0.4927506902578475,0.4943116839283732,0.5967754994454113,0.5911690766776816,0.8648950270580029,0.7901389997100707,0.8396729728647719,0.9628534250069113,1.0552165433721359
775,0.05059499176633677,0.13774282656910428,0.20776480811136908,0.22064828258556582,0.27750124550372096,0.3019005582265521,0.2793712367186344,0.38241890127995404,0.4408148160200745,0.5298565458533764,0.5962679692526618,0.6237553044667276,0.6308447625861802,0.6674253456334073,0.7581424665769793,0.7822733271516235,0.7992689948393908,0.9120094817507676,1.0234694867769436,1.0076520561771103
776,0.21375451235515122,0.232566113812613,0.2563658438811146,0.2776614771322299,0.29978352599113817,0.324569690591376,0.3535073802238179,0.3812020726481211,0.40942016047757573,0.44681882620708235,0.4765761891296591,0.519543110475474,0.5829217250156488,0.6182523513544842,0.6652695136863465,0.7162439908762832,0.7891892349289023,0.8493187472750374,0.9330234291940395,0.9964871572644188
777,0.10169241180000212,0.15301489100788204,0.19633153652653254,0.24827489736034103,0.2896599726301273,0.3438879576014827,0.3868570687524701,0.4430983867648763,0.48415550241357763,0.5240358317368904,0.5803142851893026,0.6270185392619593,0.6640252210859471,0.7174359853902,0.7636610129540353,0.8153829050850478,0.8536014760614467,0.9052437375179838,0.9571146691300609,1.0031800102907897
778,0.03741285181462671,0.045926321725767466,0.05492172238245881,0.060352757943204924,0.08002599464491844,0.09380921783508303,0.1131943637703794,0.13403258736559226,0.15119361061928527,0.17121384465253758,0.2065440536927825,0.23313577513835146,0.2938614700160821,0.3555281342370666,0.42701464945590994,0.506419845621686,0.5801384340022677,0.6385144270357781,0.8216250667589723,1.0011336624549683
779,0.26734249990252745,0.2925945087925145,0.2931904930731989,0.32684335463570563,0.3564265108845896,0.3680033209333926,0.4067393040651201,0.384980263306834,0.4509396572826817,0.4933170325451753,0.5324815199187379,0.5465564784175334,0.646564417482508,0.6465727357368627,0.7874782353916238,0.7614753545857011,0.8348306776866169,0.8896705762877205,0.9835874778632173,1.0485868119302597
780,0.19756513522784852,0.20923896362674627,0.21931931837535096,0.3030061354501844,0.30743189257926845,0.3426964635499037,0.44117149236920705,0.43458839363702184,0.49209508312227385,0.5499757772399602,0.6010287932613718,0.6252180024760687,0.7434621443717072,0.7611806206297566,0.7971056173817812,0.8097104183565694,0.8371083108040382,0.8961037655597941,0.9646356135188859,1.012453343620687
781,0.0798664643331739,0.08677240139676282,0.17279475306554043,0.2027063089847238,0.2505680872783026,0.28331133236731004,0.36277016994580674,0.42664262847380774,0.4509173464010655,0.5224420048739921,0.5576200421865996,0.6231494444239144,0.6550761586861026,0.7208137966345087,0.7650749791906495,0.7854521023062212,0.8650398787612461,0.9425807909597296,0.9540939521644525,0.977770114919478
782,0.0032490185068184685,0.05237754174332206,0.10853567049848299,0.1543016470909363,0.20825069749371802,0.2652390716705288,0.3180114476652551,0.36311595195862617,0.42411627081744807,0.4724553465455239,0.523222140072885,0.5784327299449646,0.630022065163417,0.6837984407463171,0.7349326567957073,0.786802898369486,0.8424173474579885,0.8889013023839738,0.9521284921171339,0.9995063135358462
783,0.024452470763532394,0.06473377637232863,0.11290793715699843,0.20061160494680963,0.24940955254758793,0.34362313594308996,0.40573789316651154,0.3660314316426044,0.4707616555177487,0.5092728804873938,0.5452731663223339,0.6357122568771798,0.7390238392699112,0.6687338219070069,0.7086091186647888,0.762451564730082,0.7832992305162478,0.896156346460036,0.9403633780874606,0.9900688350205983
784,0.08044043709345804,0.17294032904563855,0.15744088811568777,0.23146347046058033,0.33863826852674095,0.35579958746668505,0.3558167373488765,0.5014226679987553,0.4436555029330145,0.5102583090634975,0.6025772587707294,0.6227240109086833,0.6672547434051948,0.7352400390465397,0.7379912827497553,0.7955037835952398,0.814338766642031,0.8823000208634789,0.9807466199542625,1.0228281092731586
785,0.10656228031824223,0.11883885405971711,0.13057391590423045,0.14684584657684613,0.18045930941093707,0.1949255570800023,0.21723383504264263,0.254169218201005,0.2677773049158015,0.29840386002866376,0.34359356982649963,0.3765837650602027,0.39268731246695254,0.49266474497975854,0.5707204612574606,0.6424560226181423,0.6706779641729219,0.8523324967620041,0.958130076156812,0.9776459049578444
786,0.05566476656512313,0.04930371542317838,0.21284333334095096,0.24223980722902055,0.2554872156911461,0.32561028625646005,0.38184103312190565,0.479282812634927,0.5439978760898833,0.5339601189924704,0.6595945162905084,0.5861514461646589,0.5919849332339434,0.6492016681485094,0.6984250066681216,0.80979904920233,0.8684975983036659,0.8921230122497185,0.9388278401294272,0.9806794987486723
787,0.31842015320478384,0.31813264667398133,0.36340445062254356,0.373114884521874,0.3534521035567395,0.41766192139433994,0.41976914390172154,0.4722302909500033,0.4848447803665225,0.5467106101470286,0.5406501640332989,0.6023368061998176,0.699484677606772,0.6586272098870989,0.7111565770471722,0.7569336786628378,0.932207875916294,0.8394318640142318,0.9698116405623995,0.929802099612155
788,0.18827750709616758,0.2634298823058236,0.25103764806456247,0.32190842142630327,0.2886591997931069,0.3361976845787055,0.36989719111319735,0.4100557454367274,0.43645349731560673,0.4648652630009119,0.5787405604443482,0.5592677036823624,0.5640330214600554,0.6027433041741258,0.6844920111062438,0.724320196270138,0.8616912987771617,0.7411888237904752,0.9532262201231946,0.9461647324068916
789,0.09926888057238085,0.14856105914952733,0.1928005509070744,0.23603566978744572,0.29037672593485464,0.33380536806345623,0.37963975389635335,0.4223328225841554,0.47409694155544124,0.5197914408428229,0.5674760823562432,0.6183449208134785,0.6603592565954692,0.7177458520891287,0.7619520258293607,0.8113303199715745,0.8566033403243897,0.9103984290974956,0.951891088175349,0.9962727656911505
790,0.41293288482631835,0.43661033498278656,0.4288447985679204,0.4945674304671283,0.49666928732389354,0.5067441596045418,0.5840358885986306,0.5775069324013025,0.5982287058250597,0.6077334067925568,0.6429384893948822,0.7420251033823722,0.6749419294897527,0.7213016081100052,0.8115503327897168,0.8615619176453887,0.8709528815763888,0.9580227377549427,0.9288803398230753,1.0015070829941064
791,0.33380814189039976,0.3536831627027587,0.375157175275535,0.3936549258217012,0.4188130933531489,0.447798419327513,0.47037808650471513,0.500032900917241,0.5294961355792056,0.5602178629657554,0.5950230012999466,0.6287779641411222,0.6626198480649178,0.7068834201728222,0.7490718214441217,0.7913804476670305,0.8391828534369494,0.8920012712277516,0.9436061126524677,1.0007189372043364
792,0.008526712583485176,0.08285642474760449,0.10053049283288729,0.16129919254727254,0.22589371096379507,0.2878717369425032,0.31056134969471955,0.37123570674374673,0.35611224109940026,0.4615532589253953,0.5015322716051467,0.5222040452777074,0.5951335875684445,0.680493145330765,0.7056185263990205,0.7952443050238377,0.8145479607304215,0.9167328732215333,1.0269029620040218,1.016964684275192
793,0.09971963252643089,0.13336675088272865,0.19937807613201838,0.2590016380363453,0.30121678143223163,0.37047074826417004,0.370844156723307,0.4417646882283806,0.46996588103594533,0.566021051206304,0.5623701878027579,0.629381635087715,0.6624657386539357,0.7244364486264858,0.7625267518214491,0.8085251886676557,0.8497934902979872,0.9092877743965154,0.9427377254955153,0.99894113771719
794,0.020012983661166925,0.08169288817932152,0.13249969620508645,0.1721126921385703,0.26465838620040355,0.1963167279173936,0.35363298194266,0.41142359415970053,0.40870351294425505,0.54024698039664,0.5171020388875346,0.6258097405857697,0.6207933077968755,0.6917263992729453,0.7479646227035647,0.7709232038762562,0.869957614602014,0.885905056072302,0.9357322084289423,0.9810565450470745
795,0.04286001895815907,0.1348544497739111,0.14229132223518642,0.2841431466890986,0.26091516152410305,0.35287104849829387,0.3630190037546889,0.40025813232947244,0.5184404264289482,0.4944760842982204,0.500705196254111,0.626996642569003,0.6012135874821927,0.7365374969097709,0.7996440514870437,0.8341363996740382,0.9203916626482465,0.896234389155584,1.0148838279841956,1.0021473910564853
796,0.1099765776747447,0.09153224645896847,0.17544298894080926,0.32757184703894565,0.4280187223623367,0.32699729740109995,0.4468260249364071,0.4660777397277661,0.4538882465365457,0.5799324529192412,0.6407668557901768,0.5969649758184544,0.6558560518728854,0.7856489673225907,0.7713952980178131,0.8088394622142365,0.8317671780623425,0.8162911751784213,1.0160176030538928,0.9178493609908706
797,0.2147702685429659,0.23281878209676635,0.2533164560622358,0.2739488951888658,0.29696127422575735,0.32264724168511066,0.349030836272418,0.3773190163866301,0.4100151114432768,0.44461233801423394,0.4829377130410227,0.5230482661221065,0.5677856137295835,0.6144712385417517,0.6682774179782323,0.7206023579494747,0.7842202284362677,0.8523695282857464,0.9257806368759632,1.0026514172155248
798,0.46070433987287074,0.5115103612731603,0.5138332373837483,0.5330569978232592,0.5627999453547058,0.6198358933064152,0.6159332177366322,0.6933800643480359,0.6412488373623003,0.7262937618453997,0.6675486222137403,0.760464959688783,0.7074338701600286,0.7353536037954447,0.7917432315651546,0.8496905280736909,0.8620926787984936,0.9378406206464736,1.025354283076167,1.0032573361402968
799,0.37638548230489033,0.3701242231182543,0.4236992584093783,0.4025415016871773,0.4309864978204194,0.47568681250727113,0.4913564710825143,0.5492178737547107,0.5929524255872849,0.568979529524303,0.6378768935323665,0.7054998748956726,0.7319465360566185,0.6635640911364763,0.7261375100580345,0.7269068028560927,0.7857313159908202,0.8293351253065441,0.8750542239017254,1.0680986986046554
800,0.4528467373629425,0.5158546632203892,0.5051660835969487,0.48587205544748474,0.5746535419510307,0.5373755020838816,0.6149003798724169,0.6657109415984656,0.6060345500927388,0.67293489086907,0.6251053439417313,0.7151435057403726,0.7330002430351601,0.8770530772415261,0.814902327863308,0.8692355193486099,0.8274775633209814,0.8542449729050531,1.0657101845102588,0.9827444737877192
801,0.40768518407732696,0.4129162642272682,0.4330000015478817,0.454942940284424,0.48570459345655775,0.5127221609651732,0.5251215048152958,0.5576174877299759,0.5650025940098866,0.6296920881371276,0.6345667284902285,0.6877142677681362,0.7167116280912947,0.7482995966519368,0.7854721250824722,0.8304724871849577,0.8839041913802679,0.9058831758587025,0.9282644225900298,1.0067384781303876
802,0.37476521901524357,0.36603638275213246,0.4375519637951615,0.39806840302255997,0.4505677596135371,0.49054252439839713,0.5360500027669566,0.45533650454584407,0.4774685007214699,0.5946241625167074,0.6573121989244478,0.6349869751705579,0.7395732901453705,0.7269014976295756,0.7738498391553499,0.823186813497313,0.7915192794701456,0.868191232838738,0.9148813066466097,0.9671699545574854
803,0.3946243881816612,0.3713480694521623,0.43708248449315523,0.44086277095143234,0.4660899339662361,0.487534626681068,0.4993750073999432,0.5228498722622479,0.6083708514841589,0.5568053221095284,0.6396993883902143,0.6316992424212668,0.7186308941943124,0.7041447008885727,0.7452037376836657,0.8160418436913,0.8469240327048941,0.959910069780263,0.9769752259730744,0.9955312479380324
804,0.05655830314528795,0.062455397234895925,0.07987183435493483,0.08431958161699185,0.11497669762058162,0.12109150185456305,0.1275697260916474,0.16034376929774757,0.17789062279520285,0.22843730001302195,0.2590982805902982,0.28748710702986363,0.33096057140324997,0.3901834485373072,0.4794536689566332,0.5650962598933252,0.6538968157531261,0.7079516708356397,0.8768953289717949,1.0197016929377845
805,0.1595717176881643,0.1693177168915109,0.22036310973400336,0.24442792139255948,0.26003650659515326,0.280668544059861,0.33336475941453536,0.3409675860686834,0.32542679185671475,0.3994898910203618,0.4225064558914193,0.5014689654671723,0.5272885391742217,0.5402826004436643,0.6459929676962735,0.6556396676061649,0.8660029701284825,0.8291165509949379,0.9167728749791034,0.958857733936991
806,0.05751111704449051,0.07644067312764792,0.15765644663911538,0.19762930599920195,0.25165264022823536,0.30712144102806604,0.3416921765512386,0.39299906620233166,0.4530331331240589,0.4939887530138865,0.5675319859162514,0.6145626175465737,0.6499878718658639,0.6935600914796564,0.7504913908378539,0.7859485314265086,0.8659402867586129,0.9055158233238806,0.9555602229725584,1.0055710197544832
807,0.023186510814855385,0.04268148156985816,0.11366554165927446,0.15799481104855864,0.22904600719362447,0.2685108487573107,0.3131237559771203,0.3847428294386364,0.4269347612409597,0.4714487962806196,0.5133848517932693,0.5632415318554967,0.602387973201045,0.6956404217993417,0.7412468564468718,0.8066542512747498,0.8440893033920072,0.9005067071409424,0.9170072642992395,1.0242539838946665
808,0.08787604571739846,0.11296666141470127,0.1528201605186424,0.15316885322347748,0.1707541284292874,0.18106891001902864,0.2081786660183451,0.2336164757363819,0.2656279640789255,0.27955289581099485,0.3365420185694997,0.36585830676351627,0.4199357886330023,0.5866380242902605,0.5860817297230861,0.6658104940646815,0.6803343878129932,0.7990177201747948,0.7477804861206355,1.0576880776445599
809,0.12208979621338624,0.15952514618888392,0.2143549596201238,0.23768274505011708,0.2909329455681363,0.35031727838096316,0.4028086706643906,0.440582651868541,0.4966627326323757,0.560853228675488,0.5751785899500468,0.6407582914792483,0.668737434657801,0.7155906142170833,0.7608582712249752,0.8262727625869485,0.8640834181137792,0.9204419075114546,0.951839306306677,0.9993235344050471
810,0.44524538098860617,0.4623614462391889,0.4861381081144429,0.5073645459308661,0.5289460817976398,0.5514720820001477,0.5766331915793186,0.5990542143635457,0.62649643450676,0.6566920442759459,0.6797060492806839,0.7085419512073332,0.7427087248073341,0.7738241712335769,0.8121124821548145,0.8442208559006823,0.8811042905360854,0.9193822693093638,0.9585860746169087,1.0025426749580002
811,0.21166353202706029,0.2330077780500107,0.2407168010182865,0.2540853847869476,0.30572094017519663,0.3394332682673182,0.3393981028586706,0.4088529313132203,0.39078578157759225,0.4194778034728895,0.5292148078800312,0.5090220067188066,0.5662009851766946,0.7125759612142545,0.678485234600975,0.8261528677653585,0.7455641236325984,0.7821747488926736,0.933636817300306,0.9373117176251688
812,0.35905124919177145,0.3700555638845222,0.4269043807004761,0.40515603530003036,0.4308254622749717,0.4758853839355672,0.501764237508164,0.5197061034909741,0.5400546671944317,0.572400207392814,0.5934027220409817,0.6426597021067886,0.6829245584710978,0.722450805756306,0.7971035440219231,0.7993861600035085,0.8454821364942668,0.8848964874841839,0.9964920731013973,0.9944457255495859
813,0.3629090140256485,0.3737522180150374,0.40943813202440626,0.42571065586950957,0.45168602247813744,0.4556332178372846,0.5183793357071266,0.5070103152134111,0.592786082323283,0.5567988905213831,0.6252662481680421,0.7156005138026084,0.6978735862245207,0.7087468579040043,0.8172862109767081,0.770630696635652,0.8921613998994603,0.8281393178262444,0.8684226143642645,1.0265920870804488
814,0.028693518163584328,0.04851196963940378,0.11648489256630189,0.18277377282041665,0.25119789665165504,0.28198742767572404,0.3071060001021565,0.3755746464880857,0.41518973615813254,0.4861312358296147,0.5453058960471505,0.5747544918222436,0.6430585385970907,0.6814556850952544,0.7487966109520799,0.7939892446861927,0.8269699207297031,0.891649137341479,0.9423380445612768,1.0028013523278043
815,0.033608932240148506,0.06672070531024688,0.1226842777062622,0.1384596399804927,0.19863363681959284,0.26410965295539063,0.31676031044447295,0.40914136205260604,0.4441919461283216,0.5018933600645358,0.5215035269975474,0.5341018369390987,0.6401586126659172,0.685983784603335,0.7944452186560113,0.8549667521832512,0.8598593394663322,0.9114177405469237,0.973610821139692,0.9916707981836397
816,0.04703018997357779,0.055152159073686785,0.06516144538863852,0.07726688960520635,0.09175233219960194,0.10084359131448717,0.12583361651060496,0.14781948294037417,0.17399431648123084,0.20226384478052972,0.233790724040894,0.2790365506811434,0.3265499318790574,0.39241323144845724,0.44780322376982734,0.5183940079844009,0.6213830194193555,0.7039299378044049,0.8525782327833971,1.0098467985552415
817,0.11056502160852211,0.1225677470010067,0.14135200581572474,0.16229814904062717,0.1770464348346504,0.2028412102619633,0.21780840282089062,0.2528458037863513,0.2810680019451401,0.3118423002193918,0.35269467769331025,0.40769987670906277,0.4453172087125246,0.5090677872253425,0.5500717113689177,0.6257965026265272,0.7094836585536486,0.7949937185822661,0.8782988957007277,1.0094627621011563
818,0.04835306845371178,0.09206814377560771,0.14010480257182728,0.19767367504863712,0.2421573548291386,0.2959345797313406,0.341986040945993,0.3924123273988219,0.4477596999045882,0.5028491202024096,0.5506784340520396,0.6001999019709647,0.6469465613722086,0.703030101793994,0.753742215251534,0.7972093217787081,0.8595058054438098,0.8954211044341582,0.957360401267691,1.0003278243781029
819,0.029308658121304444,0.09020778127356834,0.13132205906333783,0.19179979468789268,0.23725800168159983,0.2887570209639348,0.33571439217950455,0.3913855331057285,0.43579741608723416,0.49236068267284794,0.5446230371616314,0.5880314759829263,0.6434278758199535,0.6976502776041869,0.742847684172253,0.7979525312374792,0.8461774742468584,0.9003266551307737,0.9468938268676824,1.0009363578724295
820,0.3554785604729268,0.4069518335036478,0.40914503918454653,0.4280608354153323,0.42246112048229895,0.46090395083510477,0.5316034673715415,0.5063012148831167,0.5854962811237877,0.6148765190173779,0.6128720594219126,0.6901529793701092,0.689596950610252,0.7545736595769007,0.7906244322997078,0.784097202982765,0.8535360971330443,0.9493633471167922,0.9873984878917319,0.9852776711769088
821,0.17927911441200856,0.19539003025065557,0.21077911638704896,0.22924492312701575,0.25470926165912006,0.27946793815509713,0.3021092039827856,0.3296527044768567,0.3706101387629376,0.40763155498791415,0.44984312459939757,0.485167087199509,0.5169165861063804,0.5865317604876417,0.6223152125478152,0.6999030498448962,0.7608169955284396,0.8367297828926469,0.9020356911261903,0.994476363314591
